Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,QualArea,TotalBath,TotalPorchSF,HouseAge,RemodAge,IsRemodeled,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_None,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_None,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
2.3898252634978605,1.4459132729675575,-1.7593363457267808,-1.461843745716281,-0.09814439134340959,-0.5511395361961677,1.2108128929208695,1.1132697573682737,1.286159775572449,0.8744491001131101,-0.3627303394574905,-0.41775157189365825,0.36162142726294544,-0.8520490850837125,-0.11332571600510137,-0.3753768059869437,1.1211029160299792,-0.2443097329408222,-1.0457568284014,1.223568269944832,-2.619774271771305,-0.15758762436527135,0.6333561301870015,0.8848894017713403,-0.951020439471726,1.3757556182443484,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-1.2330433111235064,0.9019318321610776,-0.2427994306962771,0.3901612007169067,0.9410135028355157,-1.1682108905965598,-1.054779677533029,-0.9301871999497492,True,False,False,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2.3921895046160264,1.8608567004087067,-0.6935269881472194,-2.136555497319441,-0.09814439134340959,-0.5511395361961677,0.9372298771016391,0.722322805152956,1.5941334387946697,0.6303155707852908,-0.3627303394574905,-0.21234486398370028,-0.935718060558308,1.1738456756598863,-0.11332571600510137,0.22484261905841843,1.1211029160299792,-0.2443097329408222,0.8562766838362775,1.223568269944832,-1.1861483178057344,-0.15758762436527135,-0.9652298797859488,-0.14691553130256044,-0.951020439471726,0.4864744586444815,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,0.6264199390226072,0.9019318321610776,0.1516950865285931,1.7073934958201984,0.08401667494963277,-0.8950180803470142,-0.6638314970148503,-0.9301871999497492,True,False,False,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,True,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2.3945537457341923,1.8608567004087067,-0.6621796541007616,-1.684487244666324,0.6746692291151766,-0.5511395361961677,0.9030320001242352,0.6734544361260413,1.2235453982976299,0.6606244539632414,-0.3627303394574905,-0.5864293894945866,-1.2165118229815068,1.1661062895311067,-0.11332571600510137,0.09381943916439263,1.1211029160299792,-0.2443097329408222,0.8562766838362775,1.223568269944832,0.2474776361598363,-0.15758762436527135,-0.9652298797859488,0.19188608851275027,-0.951020439471726,0.5179421767983409,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,0.9983125890518298,0.9019318321610776,0.39341176652779314,1.7073934958201984,0.11434199371698259,-0.860868979065821,-0.614962974450078,-0.9301871999497492,True,False,False,False,True,False,False,True,False,False,True,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,True,False,False,0,False,True,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2.3969179868523582,-1.0983515409939266,-1.7593363457267808,1.007176814739258,1.4474828495737626,3.156013865839436,0.15067870662135172,1.1132697573682737,1.5372800118925112,0.974986775571565,2.2034386219262507,-0.07456632547435228,1.5866149119432222,-0.8520490850837125,-0.11332571600510137,0.5926431969570782,1.1211029160299792,-0.2443097329408222,0.8562766838362775,-0.7727000612927042,-1.1861483178057344,-0.15758762436527135,0.6333561301870015,0.8900227596473299,1.5014567711770888,1.1898715342865316,-0.40317326129947273,7.779090393706637,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-0.11736536103583832,0.9019318321610776,1.0052301055610156,1.0487773482685525,1.3164622030098967,-0.10958875087957054,-1.054779677533029,1.0750524196140545,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,0,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2.399282227970524,-1.0983515409939266,1.688870399383565,1.1021841160512025,0.6746692291151766,-0.5511395361961677,0.28747021453096694,-0.20617620635842376,-0.824498351029119,0.08739279669344002,-0.3627303394574905,1.0434995133902263,1.6704312399285564,-0.8520490850837125,-0.11332571600510137,0.6793472510788398,-0.8498199911617623,-0.2443097329408222,-1.0457568284014,1.223568269944832,-1.1861483178057344,-0.15758762436527135,-0.9652298797859488,0.3664202562963952,1.1542636734368925,0.24681654210430137,2.7670973982477247,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-0.11736536103583832,0.9019318321610776,0.7782249984854788,-0.9270710943863849,1.1208564229428888,-0.24618515600434335,0.264670431715824,-0.9301871999497492,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,True,False,False,False,0,False,False,0,False,False,False,False,False,False,True,False,False,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,False,True,True,False,False,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2.40164646908869,0.8628393422973543,0.7484503779898343,0.1651969284907497,1.4474828495737626,-0.5511395361961677,0.11648082964394793,-0.4505180514929974,1.186353304834131,-1.4871874384170078,-0.3627303394574905,0.0912223065627998,-2.9850826766495575,1.273126639926298,-0.11332571600510137,1.8509614929287475,-0.8498199911617623,-0.2443097329408222,0.8562766838362775,1.223568269944832,1.681103590125407,-0.15758762436527135,0.6333561301870015,0.29968660390853097,-0.951020439471726,0.8516412658444898,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-1.976828611181952,0.9019318321610776,1.832113662977422,0.3901612007169067,0.4359265203807827,-0.07543964959837733,0.5090130445396857,-0.9301871999497492,False,False,True,False,True,False,False,True,False,True,False,0,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,0,False,False,False,True,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,True,0,False,False,False,False,False,False,False,False,False,False,False,False,0,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
2.404010710206856,0.4508575158241998,-1.7593363457267808,0.7236876274283672,0.6746692291151766,0.37564881431273317,0.04808507568914033,-0.5482547895468268,-0.824498351029119,0.6681807809241572,1.5106607038511972,-0.5500286193285973,-0.9522894897859441,1.185352904297798,-0.11332571600510137,1.2366817347183887,-0.8498199911617623,-0.2443097329408222,0.8562766838362775,1.223568269944832,0.2474776361598363,-0.15758762436527135,2.2319421401599517,1.618959578037847,1.270672360186411,0.6028075504179232,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-0.11736536103583832,0.9019318321610776,1.1444773511543376,0.3901612007169067,0.1961264273623069,-0.007141447035990925,0.6067500896692304,-0.9301871999497492,False,False,True,False,True,False,False,False,False,False,True,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0,False,False,False,True,True,False,False,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2.406374951325022,0.4508575158241998,0.7484503779898343,0.32351756937631576,-0.09814439134340959,1.3024371648216342,-0.19130006315268624,0.5757176980722118,1.292967874356466,-1.4871874384170078,-0.3627303394574905,0.6723217835630115,-0.28177971953799963,1.3760457296784183,-0.11332571600510137,2.0286213134105844,-0.8498199911617623,-0.2443097329408222,0.8562766838362775,1.223568269944832,3.1147295440909777,-0.15758762436527135,0.6333561301870015,0.2380863093966563,-0.951020439471726,1.1898715342865316,-0.40317326129947273,-0.1323686327845319,3.3760193531870053,-0.04781097098748854,-0.18389822934519073,-0.48925801106506106,0.9019318321610776,1.337012683313736,0.3901612007169067,1.2212585086144496,0.23190226193236152,-0.5172259293205334,1.0750524196140545,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,True,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2.408739192443188,-1.0983515409939266,0.7484503779898343,0.1651969284907497,-0.8709580118019957,-0.5511395361961677,-0.12290430919787866,-0.7925966346814005,0.9943216609841956,0.6633895221003139,2.249919791641823,0.36306165525819684,0.7296067182291057,-0.8520490850837125,-0.11332571600510137,-0.1755901202877249,-0.8498199911617623,3.959712877653238,0.8562766838362775,-0.7727000612927042,0.2474776361598363,-0.15758762436527135,0.6333561301870015,0.17135265700879204,1.29239077843173,-0.0428162197621701,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,5.303144473294938,0.6264199390226072,0.9019318321610776,-0.49921100543263963,0.3901612007169067,-0.4260587129380016,0.1636040593699751,0.851092702493092,-0.9301871999497492,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
2.4111034335613537,-1.0983515409939266,0.5917137077575458,0.037543782388740475,-0.09814439134340959,-0.5511395361961677,-0.12290430919787866,-0.7925966346814005,1.186353304834131,0.8716631606373721,-0.3627303394574905,-0.18090334147657225,0.5497299530045531,-0.8520490850837125,-0.11332571600510137,-0.4800913300742142,1.1211029160299792,-0.2443097329408222,-1.0457568284014,-0.7727000612927042,0.2474776361598363,-0.15758762436527135,-0.9652298797859488,-0.6807847504054743,-0.951020439471726,-1.0733091845853582,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,0.6264199390226072,0.9019318321610776,-0.31162783214257045,-0.26845494683473914,-1.4191408135523405,0.1636040593699751,0.851092702493092,-0.9301871999497492,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
