Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,QualArea,TotalBath,TotalPorchSF,HouseAge,RemodAge,IsRemodeled
1506,3.044522437723423,RL,4.394449154672439,9.25502688959859,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,6,6,1967,1967,Hip,CompShg,HdBoard,HdBoard,4.795790545596741,TA,TA,CBlock,TA,TA,No,GLQ,6.2285110035911835,Unf,7.188412736496954,GasA,Gd,Y,SBrkr,7.512071245835466,0.0,4,0.6931471805599453,TA,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,5,2010,WD,Normal,9.303375237943373,3.0,4.343805421853684,43,43,0
1507,4.110873864173311,RL,4.394449154672439,9.286560397887591,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,5,1993,1993,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,Gd,TA,Mn,GLQ,7.037027614686276,Unf,4.969813299576001,GasA,Ex,Y,SBrkr,7.155396301896734,7.103322062526113,4,0.6931471805599453,Gd,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,5.41610040220442,0.0,0.0,3,2010,WD,Normal,9.613870275449836,3.5,3.4965075614664802,17,17,0
1508,3.9318256327243257,RL,4.394449154672439,9.843631385382762,Pave,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1.5Fin,6,5,1978,1978,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,Gd,TA,Mn,ALQ,6.5337888379333435,LwQ,6.198478716492308,GasA,TA,Y,SBrkr,7.160845906664299,6.405228458030842,3,0.6931471805599453,TA,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,4,2010,WD,Normal,9.336708670790989,3.5,4.248495242049359,32,32,0
1509,4.110873864173311,RL,4.394449154672439,9.169622538697624,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,6,6,1971,1971,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,ALQ,5.799092654460526,Unf,5.958424693029782,GasA,TA,Y,SBrkr,6.836259277277067,6.573680166960646,4,0.6931471805599453,TA,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,6,2010,WD,Normal,9.197356444417888,2.0,4.3694478524670215,39,39,0
1510,3.044522437723423,RL,4.394449154672439,9.169622538697624,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,VinylSd,VinylSd,5.153291594497779,TA,TA,CBlock,TA,TA,No,Rec,6.54965074223381,Unf,6.282266746896006,GasA,TA,Y,SBrkr,7.117205503164344,0.0,3,0.6931471805599453,TA,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,4,2010,WD,Normal,8.725994381014571,2.5,5.41610040220442,44,44,0
1511,3.044522437723423,RL,4.51085950651685,9.200391041122515,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1966,1966,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,BLQ,6.966024187106113,Unf,5.017279836814924,GasA,Gd,Y,SBrkr,7.098375638590786,0.0,3,0.6931471805599453,TA,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,4,2010,ConLD,Normal,8.707152175339404,2.0,4.795790545596741,44,44,0
1512,3.044522437723423,RL,4.48863636973214,9.177920480720072,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1967,1967,Gable,CompShg,Wd Sdng,Plywood,5.594711379601839,TA,TA,CBlock,TA,TA,No,BLQ,6.918695219020472,Unf,6.2166061010848646,GasA,Ex,Y,SBrkr,7.32052696227274,0.0,3,0.6931471805599453,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,4,2010,WD,Normal,8.929435283803425,3.0,5.501258210544727,43,43,0
1513,4.394449154672439,RL,4.324132656254979,9.268703615273097,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,6,5,1964,1964,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,6.280395838960195,GasA,TA,Y,SBrkr,7.0317412587631285,6.4692503167957724,3,0.6931471805599453,TA,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,5,2010,COD,Family,9.273409063443166,2.0,5.153291594497779,46,46,0
1514,4.51085950651685,RL,4.59511985013459,9.4925826756776,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,Duplex,1Story,5,6,1962,2001,Hip,CompShg,HdBoard,HdBoard,4.976733742420574,TA,TA,CBlock,TA,TA,No,BLQ,7.313886831633462,Unf,5.43372200355424,GasA,TA,Y,SBrkr,7.455298485683291,0.0,6,1.0986122886681098,TA,Typ,0,NA,NA,NA,0.0,NA,NA,Y,0.0,0.0,0.0,1,2010,Oth,Abnorml,9.0642735958414,4.0,0.0,48,9,1
1515,3.9318256327243257,RL,4.23410650459726,9.182455168486648,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,5,7,1952,2002,Gable,CompShg,MetalSd,MetalSd,5.583496308781699,Gd,TA,CBlock,TA,TA,No,LwQ,6.508769136971682,Unf,6.154858094016418,GasA,Gd,Y,SBrkr,7.5652752818989315,6.278521424165844,3,0.6931471805599453,TA,Min2,2,Gd,Detchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,3,2010,WD,Normal,9.417842227300435,2.0,0.0,58,8,1
1516,3.9318256327243257,RL,4.795790545596741,9.761981590241948,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,6,1949,1950,Gable,CompShg,MetalSd,MetalSd,5.831882477283517,TA,Gd,CBlock,TA,TA,No,Rec,5.707110264748875,Unf,6.180016653652572,GasA,TA,Y,SBrkr,6.927557906278317,6.2878585601617845,3,0.6931471805599453,TA,Typ,1,Gd,Attchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,1,2010,WD,Normal,9.141740280483926,2.0,5.017279836814924,61,60,1
1517,4.454347296253507,RL,4.330733340286331,9.33970057728189,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,6,8,1966,2008,Gable,CompShg,HdBoard,HdBoard,5.37989735354046,TA,TA,CBlock,TA,TA,Gd,GLQ,6.851184927493743,Unf,4.919980925828125,GasA,Gd,Y,SBrkr,7.029087564149662,0.0,2,0.6931471805599453,Gd,Typ,1,Gd,Attchd,Unf,1.0,TA,TA,Y,5.476463551931511,0.0,7.313886831633462,1,2010,WD,Normal,8.820108644508608,2.0,0.0,44,2,1
1518,4.51085950651685,RL,4.2626798770413155,9.020147920801659,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,1Story,5,5,1958,1958,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,7.380879035564116,GasA,TA,Y,SBrkr,7.380879035564116,0.0,4,1.0986122886681098,TA,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,3.7612001156935624,0.0,0.0,3,2010,WD,Normal,8.989818381366925,2.0,0.0,52,52,0
1519,3.044522437723423,RL,4.2626798770413155,9.011645501064283,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,7,5,2003,2009,Gable,CompShg,VinylSd,VinylSd,6.2285110035911835,Gd,TA,PConc,Gd,TA,No,GLQ,7.080867896690782,Unf,5.680172609017068,GasA,Ex,Y,SBrkr,7.300472814267799,0.0,3,0.6931471805599453,Gd,Typ,0,NA,Attchd,RFn,2.0,TA,TA,Y,5.53338948872752,0.0,5.707110264748875,2,2010,WD,Normal,9.245804036251752,3.0,4.30406509320417,7,1,1
1520,3.044522437723423,RL,4.324132656254979,8.993551586299981,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,5.017279836814924,TA,TA,CBlock,TA,TA,No,BLQ,6.75343791859778,Rec,4.836281906951478,GasA,TA,Y,SBrkr,7.042286171939743,0.0,3,0.6931471805599453,TA,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,0.0,0.0,0.0,5,2010,WD,Normal,8.651024539049757,2.0,0.0,51,51,0
1521,3.044522437723423,RL,4.477336814478207,9.280425979542871,Pave,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,5,1959,1959,Hip,CompShg,MetalSd,MetalSd,4.5217885770490405,TA,TA,CBlock,TA,TA,No,Rec,6.842683282238422,Unf,5.602118820879701,GasA,Fa,Y,SBrkr,7.095893221097532,0.0,3,0.6931471805599453,TA,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,0.0,0.0,0.0,5,2010,WD,Normal,8.704668113450987,1.0,3.091042453358316,51,51,0
1522,3.044522437723423,RL,4.394449154672439,9.213634938925614,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1959,1959,Gable,CompShg,Wd Sdng,Wd Sdng,6.07073772800249,TA,TA,CBlock,TA,TA,No,Rec,6.5998704992128365,Unf,6.236369590203704,GasA,Ex,Y,SBrkr,7.365812837209472,0.0,3,0.6931471805599453,TA,Typ,2,Gd,Attchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,6,2010,WD,Normal,9.15704507491796,2.5,5.241747015059643,51,51,0
1523,3.9318256327243257,RL,4.110873864173311,9.033961124637857,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,4,5,1956,1956,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,6.725033642166843,GasA,TA,Y,FuseA,6.725033642166843,6.226536669287466,3,0.6931471805599453,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,2,2010,WD,Normal,8.58466490653125,1.0,0.0,54,54,0
1524,3.044522437723423,RL,4.110873864173311,9.301186055275759,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1952,1952,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,No,BLQ,5.8289456176102075,Unf,6.26530121273771,GasA,TA,Y,SBrkr,6.970730078143525,0.0,2,0.6931471805599453,Fa,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,5,2010,WD,Normal,8.579416534596369,1.5,0.0,58,58,0
1525,3.044522437723423,RL,4.787491742782046,9.296151028389293,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,Rec,6.47543271670409,Unf,5.783825182329737,GasA,TA,Y,SBrkr,6.880384082186005,0.0,3,0.6931471805599453,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,6,2010,WD,Normal,8.488999457045455,1.0,5.327876168789581,55,55,0
1526,5.25227342804663,RL,4.2626798770413155,9.516942329280475,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,2fmCon,1Story,5,5,1958,1958,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,Av,Rec,6.278521424165844,Unf,6.124683390894205,GasA,TA,Y,SBrkr,6.8966943316227125,0.0,2,0.6931471805599453,TA,Typ,0,NA,Attchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,4,2010,WD,Abnorml,8.50532301884575,2.0,0.0,52,52,0
1527,3.4339872044851463,RL,4.189654742026425,8.97449144816442,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,7,1920,1994,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,6.3578422665081,GasA,Gd,Y,SBrkr,6.893656354602635,0.0,2,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,N,0.0,0.0,0.0,4,2010,WD,Normal,8.279189777195004,1.5,0.0,90,16,1
1528,3.9318256327243257,RL,4.110873864173311,8.99528899055931,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,6,8,1948,2004,Gable,CompShg,WdShing,Wd Shng,0.0,TA,TA,CBlock,TA,TA,No,ALQ,6.1779441140506,Rec,5.087596335232384,GasA,TA,Y,SBrkr,6.705639094860003,6.013715156042802,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,6.028278520230698,0.0,0.0,5,2010,WD,Normal,8.901775088607979,2.0,0.0,62,6,1
1529,3.044522437723423,RL,4.406719247264253,8.940629184845639,Pave,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1960,1960,Gable,CompShg,BrkFace,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,6.3784261836515865,LwQ,5.472270673671475,GasA,Ex,Y,SBrkr,7.069874128458572,0.0,3,0.6931471805599453,TA,Typ,0,NA,Detchd,RFn,2.0,TA,TA,Y,0.0,0.0,0.0,6,2010,WD,Normal,8.678631537293768,1.5,0.0,50,50,0
1530,3.044522437723423,RL,4.394449154672439,9.186150133174966,Pave,Reg,Lvl,AllPub,Inside,Mod,NAmes,Norm,Norm,1Fam,1Story,6,7,1963,1984,Hip,CompShg,Wd Sdng,Wd Sdng,5.389071729816501,TA,TA,CBlock,TA,TA,Gd,BLQ,6.576469569048224,LwQ,6.030685260261263,GasA,TA,Y,SBrkr,7.241366283322318,0.0,2,0.6931471805599453,TA,Min1,1,TA,Attchd,RFn,2.0,TA,TA,Y,6.489204931325317,0.0,0.0,5,2010,WD,Normal,9.032528630660057,2.0,5.869296913133774,47,26,1
1531,3.9318256327243257,RM,4.110873864173311,8.476579508530941,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1900,1954,Hip,CompShg,Wd Sdng,Wd Sdng,6.648984550024776,TA,TA,PConc,TA,TA,No,ALQ,3.8918202981106265,Unf,6.495265555937008,GasA,TA,Y,SBrkr,7.05444965813294,6.5337888379333435,3,0.6931471805599453,TA,Min2,2,Gd,Basment,Unf,1.0,TA,TA,Y,4.442651256490317,0.0,0.0,1,2010,COD,Abnorml,8.906122330884303,2.0,0.0,110,56,1
1532,3.4339872044851463,RM,4.04305126783455,8.408716715080153,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,5,7,1920,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,No,BLQ,6.363028103540465,Unf,5.8805329864007,GasA,TA,Y,SBrkr,6.842683282238422,0.0,2,0.6931471805599453,TA,Typ,1,Gd,NA,NA,0.0,NA,NA,P,3.9512437185814275,0.0,0.0,5,2010,WD,Normal,8.45126704130007,2.0,4.912654885736052,90,60,1
1533,3.044522437723423,RM,4.248495242049359,8.666647144584575,Pave,Reg,Bnk,AllPub,Inside,Mod,OldTown,Norm,Norm,1Fam,1Story,5,7,1957,1957,Hip,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,Mn,BLQ,5.616771097666572,Rec,0.0,GasA,Gd,Y,SBrkr,7.206377291472252,0.0,3,0.6931471805599453,Gd,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,6,2010,WD,Normal,8.815221555922163,2.5,0.0,53,53,0
1534,3.828641396489095,RM,3.9318256327243257,8.839421607620602,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,7,1938,2000,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,0.0,Unf,6.71901315438526,GasA,Gd,Y,SBrkr,6.71901315438526,6.052089168924417,3,0.6931471805599453,Fa,Typ,0,NA,Detchd,Unf,1.0,Fa,TA,N,0.0,0.0,0.0,1,2010,WD,Normal,8.923591197573002,1.0,0.0,72,10,1
1535,3.9318256327243257,RM,4.248495242049359,9.380251908693456,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,7,1948,2009,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,BrkTil,TA,TA,No,BLQ,6.660575149839686,Unf,5.5134287461649825,GasA,Ex,Y,SBrkr,6.93537044601511,6.408528791059498,3,0.6931471805599453,Gd,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,6,2010,WD,Normal,9.007734471879521,1.0,5.424950017481403,62,1,1
1536,3.9318256327243257,RM,4.110873864173311,9.016755622903517,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1.5Fin,5,6,1920,1962,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Rec,5.176149732573829,Unf,6.725033642166843,GasA,TA,Y,SBrkr,6.966967138613983,5.225746673713202,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,3,2010,WD,Normal,8.736489351001554,1.0,5.814130531825066,90,48,1
1537,3.4339872044851463,RM,4.23410650459726,9.175438319966918,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1Story,2,2,1923,1970,Gable,CompShg,AsbShng,AsbShng,0.0,TA,Fa,BrkTil,Fa,Fa,No,Unf,0.0,Unf,6.520621127558696,GasA,TA,N,SBrkr,6.725033642166843,0.0,2,0.6931471805599453,TA,Typ,1,Gd,Detchd,Unf,2.0,Fa,Fa,N,0.0,0.0,0.0,6,2010,WD,Abnorml,7.417580402414544,1.0,0.0,87,40,1
1538,4.2626798770413155,RM,4.110873864173311,9.169622538697624,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1900,2003,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,6.836259277277067,GasW,TA,N,SBrkr,6.836259277277067,6.456769655572163,3,0.6931471805599453,Gd,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,4.007333185232471,0.0,0.0,4,2010,WD,Abnorml,9.435801236245553,2.0,6.163314804034641,110,7,1
1539,4.2626798770413155,RM,3.9318256327243257,9.105090961257085,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,Gd,Gd,Stone,Fa,Fa,No,Unf,0.0,Unf,5.849324779946859,GasA,Ex,Y,SBrkr,7.05444965813294,7.013915474810528,3,0.6931471805599453,Gd,Typ,0,NA,Detchd,Unf,2.0,TA,TA,N,0.0,0.0,0.0,4,2010,WD,Normal,9.806150319647172,3.0,4.6913478822291435,120,8,1
1540,5.25227342804663,RM,4.61512051684126,9.11007795003779,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,3,1910,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Fa,BrkTil,TA,TA,Mn,Unf,0.0,Unf,6.734591659972948,Grav,Fa,N,FuseF,7.029087564149662,7.029087564149662,4,1.0986122886681098,Fa,Typ,0,NA,NA,NA,0.0,NA,NA,N,0.0,0.0,0.0,6,2010,WD,Abnorml,9.33087517360492,2.0,3.6109179126442243,100,60,1
1541,4.2626798770413155,RM,4.110873864173311,9.264923249746474,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,6,7,1922,1994,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Fa,TA,No,Rec,5.648974238161206,Unf,6.1224928095143865,GasA,Ex,Y,SBrkr,6.767343125265392,6.401917196727186,2,0.6931471805599453,TA,Min1,0,NA,Detchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,6,2010,WD,Normal,9.084890521258767,1.5,0.0,88,16,1
1542,3.9318256327243257,RM,3.9889840465642745,8.670943791222156,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Feedr,1Fam,1.5Fin,5,6,1950,1997,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,Rec,6.670766320845874,Unf,5.303304908059076,GasA,Ex,Y,SBrkr,6.93828448401696,6.368187186350492,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,3,2010,WD,Normal,8.9947928972836,1.5,0.0,60,13,1
1543,4.330733340286331,RL,3.970291913552122,8.961109485898655,Pave,IR1,Bnk,AllPub,Corner,Gtl,BrkSide,Norm,Norm,1Fam,2.5Unf,7,7,1922,2005,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Gd,TA,No,BLQ,6.163314804034641,Unf,6.453624998892692,GasA,TA,N,FuseA,7.057036981697891,6.812345094177479,3,0.6931471805599453,Gd,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,5,2010,WD,Normal,9.580316462154043,1.5,4.110873864173311,88,5,1
1544,3.4339872044851463,RM,3.9318256327243257,8.517393171418904,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Rec,5.241747015059643,Unf,6.359573868672378,GasA,TA,N,FuseF,6.641182169740591,0.0,2,0.6931471805599453,Gd,Typ,0,NA,Detchd,Unf,1.0,Fa,TA,P,4.912654885736052,0.0,0.0,4,2010,WD,Normal,8.026496938945412,2.0,3.7376696182833684,85,60,1
1545,3.9318256327243257,RM,3.9318256327243257,8.699681400989514,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1939,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,Gd,No,BLQ,6.115892125483034,LwQ,4.976733742420574,GasA,TA,Y,SBrkr,6.411818267709897,6.263398262591624,2,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,4,2010,WD,Abnorml,8.823647949191303,2.0,4.859812404361672,71,60,1
1546,3.9318256327243257,RM,3.9318256327243257,8.699681400989514,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1940,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,No,LwQ,5.579729825986222,Unf,5.733341276897746,GasA,Ex,Y,FuseA,6.744059186311348,5.855071922202427,3,0.6931471805599453,TA,Typ,2,Gd,Detchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,3,2010,WD,Normal,8.878636747430072,2.0,0.0,70,60,1
1547,3.9318256327243257,RM,3.9889840465642745,8.757940876678804,Pave,Reg,Lvl,AllPub,Corner,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,6,1942,1950,Gable,CompShg,MetalSd,MetalSd,5.707110264748875,TA,TA,CBlock,TA,TA,No,Rec,5.8888779583328805,LwQ,5.75890177387728,GasA,TA,Y,FuseA,6.862757913051401,6.212606095751519,3,0.6931471805599453,Gd,Min2,2,Fa,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,3,2010,WD,Normal,8.890961212781146,1.5,5.214935757608986,68,60,1
1548,3.9318256327243257,RM,3.9318256327243257,8.699681400989514,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,7,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Rec,5.707110264748875,Unf,6.175867270105761,GasA,TA,Y,SBrkr,6.660575149839686,6.456769655572163,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,P,5.402677381872279,0.0,0.0,3,2010,WD,Normal,9.047468439003541,1.5,3.8918202981106265,62,60,1
1549,3.9318256327243257,RM,3.970291913552122,8.738895704934043,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,7,1936,1980,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,Fa,No,Rec,5.6240175061873385,Unf,5.53338948872752,GasA,Gd,Y,SBrkr,6.3080984415095305,6.20050917404269,2,0.6931471805599453,TA,Typ,0,NA,Detchd,Fin,2.0,TA,TA,P,5.726847747587197,0.0,0.0,5,2010,WD,Normal,8.556606193773073,1.0,3.4965075614664802,74,30,1
1550,3.9318256327243257,RM,3.970291913552122,8.738895704934043,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,6.1070228877422545,Unf,6.175867270105761,GasA,TA,Y,FuseF,6.834108738813838,6.411818267709897,4,0.6931471805599453,TA,Typ,1,Gd,Detchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,3,2010,WD,Normal,8.946505025998682,2.0,2.3978952727983707,80,60,1
1551,3.4339872044851463,RM,3.9512437185814275,8.71948076085107,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,1Story,6,5,1923,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Fa,Fa,No,ALQ,6.8679744089702925,Unf,5.10594547390058,GasA,TA,Y,SBrkr,6.974478911025045,0.0,2,0.6931471805599453,TA,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,3,2010,WD,Normal,8.765458531504226,2.0,4.859812404361672,87,60,1
1552,3.9318256327243257,RM,4.060443010546419,8.999001866111735,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,5,1915,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,6.790097235513905,GasA,Ex,Y,SBrkr,6.790097235513905,6.980075940561763,4,0.6931471805599453,TA,Typ,1,TA,Detchd,Unf,2.0,TA,TA,Y,5.081404364984463,0.0,0.0,6,2010,WD,Normal,8.968141414126814,1.5,5.8998973535824915,95,60,1
